10-16 12:04:02 crawling the number of total pages for teammembers of team 1 out of 1678 teams | ratelimit specific remaining: 60
10-16 14:18:55 crawling the team: page 976,  out of 1023 pages for team 186 | ratelimit specific remaining: 29
10-16 14:18:57 crawling the team: page 977,  out of 1023 pages for team 186 | ratelimit specific remaining: 28
10-16 14:18:58 crawling the team: page 978,  out of 1023 pages for team 186 | ratelimit specific remaining: 27
10-16 14:18:59 crawling the team: page 979,  out of 1023 pages for team 186 | ratelimit specific remaining: 26
10-16 14:19:01 crawling the team: page 980,  out of 1023 pages for team 186 | ratelimit specific remaining: 25
10-16 14:19:02 crawling the team: page 981,  out of 1023 pages for team 186 | ratelimit specific remaining: 24
10-16 14:19:03 crawling the team: page 982,  out of 1023 pages for team 186 | ratelimit specific remaining: 23
10-16 14:19:05 crawling the team: page 983,  out of 1023 pages for team 186 | ratelimit specific remaining: 22
10-16 14:19:06 crawling the team: page 984,  out of 1023 pages for team 186 | ratelimit specific remaining: 21
10-16 14:19:07 crawling the team: page 985,  out of 1023 pages for team 186 | ratelimit specific remaining: 20
10-16 14:19:09 crawling the team: page 986,  out of 1023 pages for team 186 | ratelimit specific remaining: 19
10-16 14:19:10 crawling the team: page 987,  out of 1023 pages for team 186 | ratelimit specific remaining: 18
10-16 14:19:11 crawling the team: page 988,  out of 1023 pages for team 186 | ratelimit specific remaining: 17
10-16 14:19:13 crawling the team: page 989,  out of 1023 pages for team 186 | ratelimit specific remaining: 16
10-16 14:19:14 crawling the team: page 990,  out of 1023 pages for team 186 | ratelimit specific remaining: 15
10-16 14:19:15 crawling the team: page 991,  out of 1023 pages for team 186 | ratelimit specific remaining: 60
10-16 14:19:16 crawling the team: page 992,  out of 1023 pages for team 186 | ratelimit specific remaining: 59
10-16 14:19:18 crawling the team: page 993,  out of 1023 pages for team 186 | ratelimit specific remaining: 58
10-16 14:19:19 crawling the team: page 994,  out of 1023 pages for team 186 | ratelimit specific remaining: 57
10-16 14:19:20 crawling the team: page 995,  out of 1023 pages for team 186 | ratelimit specific remaining: 56
10-16 14:19:21 crawling the team: page 996,  out of 1023 pages for team 186 | ratelimit specific remaining: 55
10-16 14:19:22 crawling the team: page 997,  out of 1023 pages for team 186 | ratelimit specific remaining: 54
10-16 14:19:24 crawling the team: page 998,  out of 1023 pages for team 186 | ratelimit specific remaining: 53
10-16 14:19:25 crawling the team: page 999,  out of 1023 pages for team 186 | ratelimit specific remaining: 52
10-16 14:19:27 crawling the team: page 1000,  out of 1023 pages for team 186 | ratelimit specific remaining: 51
10-16 14:19:28 crawling the team: page 1001,  out of 1023 pages for team 186 | ratelimit specific remaining: 50
10-16 14:19:29 crawling the team: page 1002,  out of 1023 pages for team 186 | ratelimit specific remaining: 49
10-16 14:19:31 crawling the team: page 1003,  out of 1023 pages for team 186 | ratelimit specific remaining: 48
10-16 14:19:32 crawling the team: page 1004,  out of 1023 pages for team 186 | ratelimit specific remaining: 47
10-16 14:19:33 crawling the team: page 1005,  out of 1023 pages for team 186 | ratelimit specific remaining: 46
10-16 14:19:35 crawling the team: page 1006,  out of 1023 pages for team 186 | ratelimit specific remaining: 45
10-16 14:19:36 crawling the team: page 1007,  out of 1023 pages for team 186 | ratelimit specific remaining: 44
10-16 14:19:37 crawling the team: page 1008,  out of 1023 pages for team 186 | ratelimit specific remaining: 43
10-16 14:19:38 crawling the team: page 1009,  out of 1023 pages for team 186 | ratelimit specific remaining: 42
10-16 14:19:40 crawling the team: page 1010,  out of 1023 pages for team 186 | ratelimit specific remaining: 41
10-16 14:19:41 crawling the team: page 1011,  out of 1023 pages for team 186 | ratelimit specific remaining: 40
10-16 14:19:42 crawling the team: page 1012,  out of 1023 pages for team 186 | ratelimit specific remaining: 39
10-16 14:19:44 crawling the team: page 1013,  out of 1023 pages for team 186 | ratelimit specific remaining: 38
10-16 14:19:45 crawling the team: page 1014,  out of 1023 pages for team 186 | ratelimit specific remaining: 37
10-16 14:19:46 crawling the team: page 1015,  out of 1023 pages for team 186 | ratelimit specific remaining: 36
10-16 14:19:48 crawling the team: page 1016,  out of 1023 pages for team 186 | ratelimit specific remaining: 35
10-16 14:19:49 crawling the team: page 1017,  out of 1023 pages for team 186 | ratelimit specific remaining: 34
10-16 14:19:50 crawling the team: page 1018,  out of 1023 pages for team 186 | ratelimit specific remaining: 33
10-16 14:19:51 crawling the team: page 1019,  out of 1023 pages for team 186 | ratelimit specific remaining: 32
10-16 14:19:53 crawling the team: page 1020,  out of 1023 pages for team 186 | ratelimit specific remaining: 31
10-16 14:19:54 crawling the team: page 1021,  out of 1023 pages for team 186 | ratelimit specific remaining: 30
10-16 14:19:55 crawling the team: page 1022,  out of 1023 pages for team 186 | ratelimit specific remaining: 29
10-16 14:19:57 crawling the team: page 1023,  out of 1023 pages for team 186 | ratelimit specific remaining: 28
10-16 14:19:57 crawling the number of total pages for teammembers of team 188 out of 1678 teams | ratelimit specific remaining: 27
10-16 14:19:58 crawling the team: page 1,  out of 1 pages for team 187 | ratelimit specific remaining: 26
10-16 14:19:59 crawling the number of total pages for teammembers of team 189 out of 1678 teams | ratelimit specific remaining: 25
10-16 14:20:00 crawling the team: page 1,  out of 1 pages for team 188 | ratelimit specific remaining: 24
10-16 14:20:01 crawling the number of total pages for teammembers of team 190 out of 1678 teams | ratelimit specific remaining: 23
10-16 14:20:01 crawling the team: page 1,  out of 1 pages for team 189 | ratelimit specific remaining: 22
10-16 14:20:02 crawling the number of total pages for teammembers of team 191 out of 1678 teams | ratelimit specific remaining: 21
10-16 14:20:03 crawling the team: page 1,  out of 2 pages for team 190 | ratelimit specific remaining: 20
10-16 14:20:04 crawling the team: page 2,  out of 2 pages for team 190 | ratelimit specific remaining: 19
10-16 14:20:05 crawling the number of total pages for teammembers of team 192 out of 1678 teams | ratelimit specific remaining: 18
10-16 14:20:05 crawling the team: page 1,  out of 4 pages for team 191 | ratelimit specific remaining: 17
10-16 14:20:06 crawling the team: page 2,  out of 4 pages for team 191 | ratelimit specific remaining: 16
10-16 14:20:07 crawling the team: page 3,  out of 4 pages for team 191 | ratelimit specific remaining: 15
10-16 14:20:08 crawling the team: page 4,  out of 4 pages for team 191 | ratelimit specific remaining: 14
10-16 14:20:09 crawling the number of total pages for teammembers of team 193 out of 1678 teams | ratelimit specific remaining: 13
10-16 14:20:09 crawling the team: page 1,  out of 1 pages for team 192 | ratelimit specific remaining: 12
10-16 14:20:10 crawling the number of total pages for teammembers of team 194 out of 1678 teams | ratelimit specific remaining: 11
10-16 14:20:11 crawling the team: page 1,  out of 7 pages for team 193 | ratelimit specific remaining: 10
10-16 14:20:12 crawling the team: page 2,  out of 7 pages for team 193 | ratelimit specific remaining: 9
10-16 14:20:13 crawling the team: page 3,  out of 7 pages for team 193 | ratelimit specific remaining: 8
10-16 14:20:14 crawling the team: page 4,  out of 7 pages for team 193 | ratelimit specific remaining: 7
10-16 14:20:14 crawling the team: page 5,  out of 7 pages for team 193 | ratelimit specific remaining: 6
10-16 14:20:15 crawling the team: page 6,  out of 7 pages for team 193 | ratelimit specific remaining: 5
10-16 14:20:16 crawling the team: page 7,  out of 7 pages for team 193 | ratelimit specific remaining: 60
10-16 14:20:17 crawling the number of total pages for teammembers of team 195 out of 1678 teams | ratelimit specific remaining: 59
10-16 14:20:18 crawling the team: page 1,  out of 1 pages for team 194 | ratelimit specific remaining: 58
10-16 14:20:18 crawling the number of total pages for teammembers of team 196 out of 1678 teams | ratelimit specific remaining: 57
10-16 14:20:19 crawling the team: page 1,  out of 1 pages for team 195 | ratelimit specific remaining: 56
10-16 14:20:20 crawling the number of total pages for teammembers of team 197 out of 1678 teams | ratelimit specific remaining: 55
10-16 14:20:21 crawling the team: page 1,  out of 1 pages for team 196 | ratelimit specific remaining: 54
10-16 14:20:22 crawling the number of total pages for teammembers of team 198 out of 1678 teams | ratelimit specific remaining: 53
10-16 14:20:22 crawling the team: page 1,  out of 8 pages for team 197 | ratelimit specific remaining: 52
10-16 14:20:23 crawling the team: page 2,  out of 8 pages for team 197 | ratelimit specific remaining: 51
10-16 14:20:24 crawling the team: page 3,  out of 8 pages for team 197 | ratelimit specific remaining: 50
10-16 14:20:25 crawling the team: page 4,  out of 8 pages for team 197 | ratelimit specific remaining: 49
10-16 14:20:26 crawling the team: page 5,  out of 8 pages for team 197 | ratelimit specific remaining: 48
10-16 14:20:27 crawling the team: page 6,  out of 8 pages for team 197 | ratelimit specific remaining: 47
10-16 14:20:27 crawling the team: page 7,  out of 8 pages for team 197 | ratelimit specific remaining: 46
10-16 14:20:28 crawling the team: page 8,  out of 8 pages for team 197 | ratelimit specific remaining: 45
10-16 14:20:29 crawling the number of total pages for teammembers of team 199 out of 1678 teams | ratelimit specific remaining: 44
10-16 14:20:30 crawling the team: page 1,  out of 1 pages for team 198 | ratelimit specific remaining: 43
10-16 14:20:31 crawling the number of total pages for teammembers of team 200 out of 1678 teams | ratelimit specific remaining: 42
10-16 14:20:31 crawling the team: page 1,  out of 1 pages for team 199 | ratelimit specific remaining: 41
10-16 14:20:32 crawling the number of total pages for teammembers of team 201 out of 1678 teams | ratelimit specific remaining: 40
10-16 14:20:33 crawling the team: page 1,  out of 1 pages for team 200 | ratelimit specific remaining: 39
10-16 14:20:34 crawling the number of total pages for teammembers of team 202 out of 1678 teams | ratelimit specific remaining: 38
10-16 14:20:35 crawling the team: page 1,  out of 1 pages for team 201 | ratelimit specific remaining: 37
10-16 14:20:35 crawling the number of total pages for teammembers of team 203 out of 1678 teams | ratelimit specific remaining: 36
10-16 14:20:36 crawling the team: page 1,  out of 1 pages for team 202 | ratelimit specific remaining: 35
10-16 14:20:37 crawling the number of total pages for teammembers of team 204 out of 1678 teams | ratelimit specific remaining: 34
10-16 14:20:37 crawling the team: page 1,  out of 1 pages for team 203 | ratelimit specific remaining: 33
10-16 14:20:38 crawling the number of total pages for teammembers of team 205 out of 1678 teams | ratelimit specific remaining: 32
10-16 14:20:39 crawling the team: page 1,  out of 1 pages for team 204 | ratelimit specific remaining: 31
10-16 14:20:40 crawling the number of total pages for teammembers of team 206 out of 1678 teams | ratelimit specific remaining: 30
10-16 14:20:41 crawling the team: page 1,  out of 2 pages for team 205 | ratelimit specific remaining: 29
10-16 14:20:41 crawling the team: page 2,  out of 2 pages for team 205 | ratelimit specific remaining: 28
10-16 14:20:42 crawling the number of total pages for teammembers of team 207 out of 1678 teams | ratelimit specific remaining: 27
10-16 14:20:43 crawling the team: page 1,  out of 1 pages for team 206 | ratelimit specific remaining: 26
10-16 14:20:44 crawling the number of total pages for teammembers of team 208 out of 1678 teams | ratelimit specific remaining: 25
10-16 14:20:44 crawling the team: page 1,  out of 2 pages for team 207 | ratelimit specific remaining: 24
10-16 14:20:45 crawling the team: page 2,  out of 2 pages for team 207 | ratelimit specific remaining: 23
10-16 14:20:46 crawling the number of total pages for teammembers of team 209 out of 1678 teams | ratelimit specific remaining: 22
10-16 14:20:47 crawling the team: page 1,  out of 2 pages for team 208 | ratelimit specific remaining: 21
10-16 14:20:47 crawling the team: page 2,  out of 2 pages for team 208 | ratelimit specific remaining: 20
10-16 14:20:48 crawling the number of total pages for teammembers of team 210 out of 1678 teams | ratelimit specific remaining: 19
10-16 14:20:49 crawling the team: page 1,  out of 2 pages for team 209 | ratelimit specific remaining: 18
10-16 14:20:50 crawling the team: page 2,  out of 2 pages for team 209 | ratelimit specific remaining: 17
10-16 14:20:51 crawling the number of total pages for teammembers of team 211 out of 1678 teams | ratelimit specific remaining: 16
10-16 14:20:51 crawling the team: page 1,  out of 1 pages for team 210 | ratelimit specific remaining: 15
10-16 14:20:52 crawling the number of total pages for teammembers of team 212 out of 1678 teams | ratelimit specific remaining: 14
10-16 14:20:53 crawling the team: page 1,  out of 7 pages for team 211 | ratelimit specific remaining: 13
