10-16 11:02:53 crawling the 0 team: 2,  out of 1678 teams  | ratelimit specific remaining: 60
10-16 11:45:39 crawling the 1422 team: 277103,  out of 1678 teams  | ratelimit specific remaining: 54
10-16 11:45:39 crawling the 1423 team: 31344,  out of 1678 teams  | ratelimit specific remaining: 53
10-16 11:45:40 crawling the 1424 team: 277112,  out of 1678 teams  | ratelimit specific remaining: 52
10-16 11:45:41 crawling the 1425 team: 277114,  out of 1678 teams  | ratelimit specific remaining: 51
10-16 11:45:42 crawling the 1426 team: 6784,  out of 1678 teams  | ratelimit specific remaining: 50
10-16 11:45:42 crawling the 1427 team: 14978,  out of 1678 teams  | ratelimit specific remaining: 49
10-16 11:45:43 crawling the 1428 team: 277127,  out of 1678 teams  | ratelimit specific remaining: 48
10-16 11:45:44 crawling the 1429 team: 1132,  out of 1678 teams  | ratelimit specific remaining: 47
10-16 11:45:45 crawling the 1430 team: 14988,  out of 1678 teams  | ratelimit specific remaining: 46
10-16 11:45:45 crawling the 1431 team: 23184,  out of 1678 teams  | ratelimit specific remaining: 45
10-16 11:45:46 crawling the 1432 team: 20248,  out of 1678 teams  | ratelimit specific remaining: 44
10-16 11:45:47 crawling the 1433 team: 277139,  out of 1678 teams  | ratelimit specific remaining: 43
10-16 11:45:47 crawling the 1434 team: 6812,  out of 1678 teams  | ratelimit specific remaining: 42
10-16 11:45:48 crawling the 1435 team: 31403,  out of 1678 teams  | ratelimit specific remaining: 41
10-16 11:45:49 crawling the 1436 team: 277170,  out of 1678 teams  | ratelimit specific remaining: 40
10-16 11:45:50 crawling the 1437 team: 6835,  out of 1678 teams  | ratelimit specific remaining: 39
10-16 11:45:50 crawling the 1438 team: 277179,  out of 1678 teams  | ratelimit specific remaining: 38
10-16 11:45:51 crawling the 1439 team: 14794,  out of 1678 teams  | ratelimit specific remaining: 37
10-16 11:45:52 crawling the 1440 team: 15038,  out of 1678 teams  | ratelimit specific remaining: 36
10-16 11:45:53 crawling the 1441 team: 6859,  out of 1678 teams  | ratelimit specific remaining: 35
10-16 11:45:54 crawling the 1442 team: 6860,  out of 1678 teams  | ratelimit specific remaining: 34
10-16 11:45:55 crawling the 1443 team: 23245,  out of 1678 teams  | ratelimit specific remaining: 33
10-16 11:45:55 crawling the 1444 team: 15057,  out of 1678 teams  | ratelimit specific remaining: 32
10-16 11:45:56 crawling the 1445 team: 23250,  out of 1678 teams  | ratelimit specific remaining: 31
10-16 11:45:57 crawling the 1446 team: 7972,  out of 1678 teams  | ratelimit specific remaining: 30
10-16 11:45:58 crawling the 1447 team: 31450,  out of 1678 teams  | ratelimit specific remaining: 29
10-16 11:45:58 crawling the 1448 team: 29818,  out of 1678 teams  | ratelimit specific remaining: 28
10-16 11:45:59 crawling the 1449 team: 15070,  out of 1678 teams  | ratelimit specific remaining: 27
10-16 11:46:00 crawling the 1450 team: 31455,  out of 1678 teams  | ratelimit specific remaining: 26
10-16 11:46:01 crawling the 1451 team: 23264,  out of 1678 teams  | ratelimit specific remaining: 25
10-16 11:46:01 crawling the 1452 team: 23266,  out of 1678 teams  | ratelimit specific remaining: 24
10-16 11:46:02 crawling the 1453 team: 31459,  out of 1678 teams  | ratelimit specific remaining: 23
10-16 11:46:03 crawling the 1454 team: 6886,  out of 1678 teams  | ratelimit specific remaining: 22
10-16 11:46:04 crawling the 1455 team: 23271,  out of 1678 teams  | ratelimit specific remaining: 21
10-16 11:46:04 crawling the 1456 team: 6888,  out of 1678 teams  | ratelimit specific remaining: 20
10-16 11:46:05 crawling the 1457 team: 6896,  out of 1678 teams  | ratelimit specific remaining: 19
10-16 11:46:06 crawling the 1458 team: 6900,  out of 1678 teams  | ratelimit specific remaining: 18
10-16 11:46:07 crawling the 1459 team: 6903,  out of 1678 teams  | ratelimit specific remaining: 17
10-16 11:46:07 crawling the 1460 team: 15099,  out of 1678 teams  | ratelimit specific remaining: 16
10-16 11:46:08 crawling the 1461 team: 23296,  out of 1678 teams  | ratelimit specific remaining: 15
10-16 11:46:09 crawling the 1462 team: 277259,  out of 1678 teams  | ratelimit specific remaining: 14
10-16 11:46:09 crawling the 1463 team: 277263,  out of 1678 teams  | ratelimit specific remaining: 13
10-16 11:46:10 crawling the 1464 team: 6617,  out of 1678 teams  | ratelimit specific remaining: 12
10-16 11:46:11 crawling the 1465 team: 23320,  out of 1678 teams  | ratelimit specific remaining: 11
10-16 11:46:12 crawling the 1466 team: 23322,  out of 1678 teams  | ratelimit specific remaining: 10
10-16 11:46:12 crawling the 1467 team: 23323,  out of 1678 teams  | ratelimit specific remaining: 9
10-16 11:46:13 crawling the 1468 team: 277278,  out of 1678 teams  | ratelimit specific remaining: 8
10-16 11:46:14 crawling the 1469 team: 31525,  out of 1678 teams  | ratelimit specific remaining: 7
10-16 11:46:14 crawling the 1470 team: 31530,  out of 1678 teams  | ratelimit specific remaining: 6
10-16 11:46:15 crawling the 1471 team: 277291,  out of 1678 teams  | ratelimit specific remaining: 5
10-16 11:46:16 crawling the 1472 team: 6957,  out of 1678 teams  | ratelimit specific remaining: 4
10-16 11:46:17 crawling the 1473 team: 6967,  out of 1678 teams  | ratelimit specific remaining: 3
10-16 11:46:18 crawling the 1474 team: 31552,  out of 1678 teams  | ratelimit specific remaining: 2
10-16 11:46:18 X-RateLimit-Overall-Remaining reaches maximum, too tired, I need to take a minute break :)
10-16 11:47:19 crawling the 1475 team: 277332,  out of 1678 teams  | ratelimit specific remaining: 60
10-16 11:47:20 crawling the 1476 team: 31573,  out of 1678 teams  | ratelimit specific remaining: 59
10-16 11:47:21 crawling the 1477 team: 277340,  out of 1678 teams  | ratelimit specific remaining: 58
10-16 11:47:22 crawling the 1478 team: 277346,  out of 1678 teams  | ratelimit specific remaining: 57
10-16 11:47:22 crawling the 1479 team: 31588,  out of 1678 teams  | ratelimit specific remaining: 56
10-16 11:47:23 crawling the 1480 team: 31593,  out of 1678 teams  | ratelimit specific remaining: 55
10-16 11:47:24 crawling the 1481 team: 7018,  out of 1678 teams  | ratelimit specific remaining: 54
10-16 11:47:25 crawling the 1482 team: 7020,  out of 1678 teams  | ratelimit specific remaining: 53
10-16 11:47:26 crawling the 1483 team: 15213,  out of 1678 teams  | ratelimit specific remaining: 52
10-16 11:47:26 crawling the 1484 team: 31598,  out of 1678 teams  | ratelimit specific remaining: 51
10-16 11:47:27 crawling the 1485 team: 23411,  out of 1678 teams  | ratelimit specific remaining: 50
10-16 11:47:28 crawling the 1486 team: 277364,  out of 1678 teams  | ratelimit specific remaining: 49
10-16 11:47:29 crawling the 1487 team: 277371,  out of 1678 teams  | ratelimit specific remaining: 48
10-16 11:47:30 crawling the 1488 team: 7047,  out of 1678 teams  | ratelimit specific remaining: 47
10-16 11:47:31 crawling the 1489 team: 31625,  out of 1678 teams  | ratelimit specific remaining: 46
10-16 11:47:31 crawling the 1490 team: 277389,  out of 1678 teams  | ratelimit specific remaining: 45
10-16 11:47:32 crawling the 1491 team: 7068,  out of 1678 teams  | ratelimit specific remaining: 44
10-16 11:47:33 crawling the 1492 team: 23454,  out of 1678 teams  | ratelimit specific remaining: 43
10-16 11:47:34 crawling the 1493 team: 7071,  out of 1678 teams  | ratelimit specific remaining: 42
10-16 11:47:34 crawling the 1494 team: 15275,  out of 1678 teams  | ratelimit specific remaining: 41
10-16 11:47:35 crawling the 1495 team: 15278,  out of 1678 teams  | ratelimit specific remaining: 40
10-16 11:47:36 crawling the 1496 team: 23472,  out of 1678 teams  | ratelimit specific remaining: 39
10-16 11:47:36 crawling the 1497 team: 7090,  out of 1678 teams  | ratelimit specific remaining: 38
10-16 11:47:37 crawling the 1498 team: 277445,  out of 1678 teams  | ratelimit specific remaining: 37
10-16 11:47:38 crawling the 1499 team: 23496,  out of 1678 teams  | ratelimit specific remaining: 36
10-16 11:47:39 crawling the 1500 team: 7118,  out of 1678 teams  | ratelimit specific remaining: 35
10-16 11:47:40 crawling the 1501 team: 277465,  out of 1678 teams  | ratelimit specific remaining: 34
10-16 11:47:41 crawling the 1502 team: 31706,  out of 1678 teams  | ratelimit specific remaining: 33
10-16 11:47:42 crawling the 1503 team: 15325,  out of 1678 teams  | ratelimit specific remaining: 32
10-16 11:47:43 crawling the 1504 team: 23522,  out of 1678 teams  | ratelimit specific remaining: 31
10-16 11:47:43 crawling the 1505 team: 15332,  out of 1678 teams  | ratelimit specific remaining: 30
10-16 11:47:44 crawling the 1506 team: 15336,  out of 1678 teams  | ratelimit specific remaining: 29
10-16 11:47:45 crawling the 1507 team: 31724,  out of 1678 teams  | ratelimit specific remaining: 28
10-16 11:47:46 crawling the 1508 team: 277485,  out of 1678 teams  | ratelimit specific remaining: 27
10-16 11:47:47 crawling the 1509 team: 23536,  out of 1678 teams  | ratelimit specific remaining: 26
10-16 11:47:47 crawling the 1510 team: 277493,  out of 1678 teams  | ratelimit specific remaining: 25
10-16 11:47:48 crawling the 1511 team: 15353,  out of 1678 teams  | ratelimit specific remaining: 24
10-16 11:47:49 crawling the 1512 team: 277512,  out of 1678 teams  | ratelimit specific remaining: 23
10-16 11:47:50 crawling the 1513 team: 277524,  out of 1678 teams  | ratelimit specific remaining: 22
10-16 11:47:50 crawling the 1514 team: 31775,  out of 1678 teams  | ratelimit specific remaining: 21
10-16 11:47:51 crawling the 1515 team: 31800,  out of 1678 teams  | ratelimit specific remaining: 20
10-16 11:47:52 crawling the 1516 team: 277565,  out of 1678 teams  | ratelimit specific remaining: 19
10-16 11:47:53 crawling the 1517 team: 31811,  out of 1678 teams  | ratelimit specific remaining: 18
10-16 11:47:53 crawling the 1518 team: 7239,  out of 1678 teams  | ratelimit specific remaining: 17
10-16 11:47:54 crawling the 1519 team: 15434,  out of 1678 teams  | ratelimit specific remaining: 16
10-16 11:47:55 crawling the 1520 team: 277590,  out of 1678 teams  | ratelimit specific remaining: 15
10-16 11:47:56 crawling the 1521 team: 15447,  out of 1678 teams  | ratelimit specific remaining: 14
10-16 11:47:56 crawling the 1522 team: 277595,  out of 1678 teams  | ratelimit specific remaining: 13
10-16 11:47:57 crawling the 1523 team: 3942,  out of 1678 teams  | ratelimit specific remaining: 12
10-16 11:47:58 crawling the 1524 team: 15467,  out of 1678 teams  | ratelimit specific remaining: 11
10-16 11:47:59 crawling the 1525 team: 7280,  out of 1678 teams  | ratelimit specific remaining: 10
10-16 11:48:00 crawling the 1526 team: 15473,  out of 1678 teams  | ratelimit specific remaining: 9
10-16 11:48:00 crawling the 1527 team: 31864,  out of 1678 teams  | ratelimit specific remaining: 8
10-16 11:48:01 crawling the 1528 team: 31866,  out of 1678 teams  | ratelimit specific remaining: 7
10-16 11:48:02 crawling the 1529 team: 31877,  out of 1678 teams  | ratelimit specific remaining: 6
10-16 11:48:03 crawling the 1530 team: 7303,  out of 1678 teams  | ratelimit specific remaining: 5
10-16 11:48:04 crawling the 1531 team: 277640,  out of 1678 teams  | ratelimit specific remaining: 4
10-16 11:48:05 crawling the 1532 team: 31893,  out of 1678 teams  | ratelimit specific remaining: 3
10-16 11:48:05 crawling the 1533 team: 15513,  out of 1678 teams  | ratelimit specific remaining: 2
10-16 11:48:05 X-RateLimit-Overall-Remaining reaches maximum, too tired, I need to take a minute break :)
10-16 11:49:07 crawling the 1534 team: 15514,  out of 1678 teams  | ratelimit specific remaining: 60
10-16 11:49:08 crawling the 1535 team: 15521,  out of 1678 teams  | ratelimit specific remaining: 59
10-16 11:49:09 crawling the 1536 team: 23714,  out of 1678 teams  | ratelimit specific remaining: 58
10-16 11:49:09 crawling the 1537 team: 277671,  out of 1678 teams  | ratelimit specific remaining: 57
10-16 11:49:10 crawling the 1538 team: 7338,  out of 1678 teams  | ratelimit specific remaining: 56
10-16 11:49:11 crawling the 1539 team: 1223,  out of 1678 teams  | ratelimit specific remaining: 55
10-16 11:49:12 crawling the 1540 team: 31924,  out of 1678 teams  | ratelimit specific remaining: 54
10-16 11:49:13 crawling the 1541 team: 1225,  out of 1678 teams  | ratelimit specific remaining: 53
10-16 11:49:13 crawling the 1542 team: 15559,  out of 1678 teams  | ratelimit specific remaining: 52
10-16 11:49:14 crawling the 1543 team: 15561,  out of 1678 teams  | ratelimit specific remaining: 51
10-16 11:49:15 crawling the 1544 team: 7370,  out of 1678 teams  | ratelimit specific remaining: 50
10-16 11:49:15 crawling the 1545 team: 7373,  out of 1678 teams  | ratelimit specific remaining: 49
10-16 11:49:16 crawling the 1546 team: 23758,  out of 1678 teams  | ratelimit specific remaining: 48
10-16 11:49:17 crawling the 1547 team: 16248,  out of 1678 teams  | ratelimit specific remaining: 47
10-16 11:49:18 crawling the 1548 team: 15570,  out of 1678 teams  | ratelimit specific remaining: 46
10-16 11:49:18 crawling the 1549 team: 31955,  out of 1678 teams  | ratelimit specific remaining: 45
10-16 11:49:19 crawling the 1550 team: 7382,  out of 1678 teams  | ratelimit specific remaining: 44
10-16 11:49:20 crawling the 1551 team: 23770,  out of 1678 teams  | ratelimit specific remaining: 43
10-16 11:49:21 crawling the 1552 team: 277726,  out of 1678 teams  | ratelimit specific remaining: 42
10-16 11:49:21 crawling the 1553 team: 277729,  out of 1678 teams  | ratelimit specific remaining: 41
10-16 11:49:22 crawling the 1554 team: 15590,  out of 1678 teams  | ratelimit specific remaining: 40
10-16 11:49:23 crawling the 1555 team: 7409,  out of 1678 teams  | ratelimit specific remaining: 39
10-16 11:49:24 crawling the 1556 team: 277747,  out of 1678 teams  | ratelimit specific remaining: 38
10-16 11:49:24 crawling the 1557 team: 15618,  out of 1678 teams  | ratelimit specific remaining: 37
10-16 11:49:25 crawling the 1558 team: 32004,  out of 1678 teams  | ratelimit specific remaining: 36
10-16 11:49:26 crawling the 1559 team: 32005,  out of 1678 teams  | ratelimit specific remaining: 35
10-16 11:49:27 crawling the 1560 team: 277038,  out of 1678 teams  | ratelimit specific remaining: 34
10-16 11:49:27 crawling the 1561 team: 15641,  out of 1678 teams  | ratelimit specific remaining: 33
10-16 11:49:28 crawling the 1562 team: 15643,  out of 1678 teams  | ratelimit specific remaining: 32
10-16 11:49:29 crawling the 1563 team: 23872,  out of 1678 teams  | ratelimit specific remaining: 31
10-16 11:49:30 crawling the 1564 team: 277826,  out of 1678 teams  | ratelimit specific remaining: 30
10-16 11:49:30 crawling the 1565 team: 16267,  out of 1678 teams  | ratelimit specific remaining: 29
10-16 11:49:31 crawling the 1566 team: 277841,  out of 1678 teams  | ratelimit specific remaining: 28
10-16 11:49:32 crawling the 1567 team: 15702,  out of 1678 teams  | ratelimit specific remaining: 27
10-16 11:49:32 crawling the 1568 team: 23911,  out of 1678 teams  | ratelimit specific remaining: 26
10-16 11:49:33 crawling the 1569 team: 23919,  out of 1678 teams  | ratelimit specific remaining: 25
10-16 11:49:34 crawling the 1570 team: 277875,  out of 1678 teams  | ratelimit specific remaining: 24
10-16 11:49:35 crawling the 1571 team: 277880,  out of 1678 teams  | ratelimit specific remaining: 23
10-16 11:49:36 crawling the 1572 team: 89468,  out of 1678 teams  | ratelimit specific remaining: 22
10-16 11:49:36 crawling the 1573 team: 7555,  out of 1678 teams  | ratelimit specific remaining: 21
10-16 11:49:37 crawling the 1574 team: 7556,  out of 1678 teams  | ratelimit specific remaining: 20
10-16 11:49:38 crawling the 1575 team: 15768,  out of 1678 teams  | ratelimit specific remaining: 19
10-16 11:49:39 crawling the 1576 team: 277920,  out of 1678 teams  | ratelimit specific remaining: 18
10-16 11:49:39 crawling the 1577 team: 7591,  out of 1678 teams  | ratelimit specific remaining: 17
10-16 11:49:40 crawling the 1578 team: 277932,  out of 1678 teams  | ratelimit specific remaining: 16
10-16 11:49:41 crawling the 1579 team: 23981,  out of 1678 teams  | ratelimit specific remaining: 15
10-16 11:49:42 crawling the 1580 team: 277942,  out of 1678 teams  | ratelimit specific remaining: 14
10-16 11:49:42 crawling the 1581 team: 15800,  out of 1678 teams  | ratelimit specific remaining: 13
10-16 11:49:43 crawling the 1582 team: 277952,  out of 1678 teams  | ratelimit specific remaining: 12
10-16 11:49:44 crawling the 1583 team: 7622,  out of 1678 teams  | ratelimit specific remaining: 11
10-16 11:49:45 crawling the 1584 team: 24008,  out of 1678 teams  | ratelimit specific remaining: 10
10-16 11:49:45 crawling the 1585 team: 277961,  out of 1678 teams  | ratelimit specific remaining: 9
10-16 11:49:46 crawling the 1586 team: 7637,  out of 1678 teams  | ratelimit specific remaining: 8
10-16 11:49:47 crawling the 1587 team: 15833,  out of 1678 teams  | ratelimit specific remaining: 7
10-16 11:49:48 crawling the 1588 team: 277978,  out of 1678 teams  | ratelimit specific remaining: 6
10-16 11:49:48 crawling the 1589 team: 27215,  out of 1678 teams  | ratelimit specific remaining: 5
10-16 11:49:49 crawling the 1590 team: 81372,  out of 1678 teams  | ratelimit specific remaining: 4
10-16 11:49:50 crawling the 1591 team: 5371,  out of 1678 teams  | ratelimit specific remaining: 3
10-16 11:49:51 crawling the 1592 team: 7652,  out of 1678 teams  | ratelimit specific remaining: 2
10-16 11:49:51 X-RateLimit-Overall-Remaining reaches maximum, too tired, I need to take a minute break :)
10-16 11:50:53 crawling the 1593 team: 24038,  out of 1678 teams  | ratelimit specific remaining: 60
10-16 11:50:53 crawling the 1594 team: 15848,  out of 1678 teams  | ratelimit specific remaining: 59
10-16 11:50:54 crawling the 1595 team: 7662,  out of 1678 teams  | ratelimit specific remaining: 58
10-16 11:50:55 crawling the 1596 team: 277999,  out of 1678 teams  | ratelimit specific remaining: 57
10-16 11:50:56 crawling the 1597 team: 15863,  out of 1678 teams  | ratelimit specific remaining: 56
10-16 11:50:56 crawling the 1598 team: 24075,  out of 1678 teams  | ratelimit specific remaining: 55
10-16 11:50:57 crawling the 1599 team: 278767,  out of 1678 teams  | ratelimit specific remaining: 54
10-16 11:50:58 crawling the 1600 team: 278033,  out of 1678 teams  | ratelimit specific remaining: 53
10-16 11:50:59 crawling the 1601 team: 278037,  out of 1678 teams  | ratelimit specific remaining: 52
10-16 11:50:59 crawling the 1602 team: 15896,  out of 1678 teams  | ratelimit specific remaining: 51
10-16 11:51:00 crawling the 1603 team: 15897,  out of 1678 teams  | ratelimit specific remaining: 50
10-16 11:51:01 crawling the 1604 team: 15900,  out of 1678 teams  | ratelimit specific remaining: 49
10-16 11:51:01 crawling the 1605 team: 278046,  out of 1678 teams  | ratelimit specific remaining: 48
10-16 11:51:02 crawling the 1606 team: 7713,  out of 1678 teams  | ratelimit specific remaining: 47
10-16 11:51:03 crawling the 1607 team: 7715,  out of 1678 teams  | ratelimit specific remaining: 46
10-16 11:51:04 crawling the 1608 team: 24110,  out of 1678 teams  | ratelimit specific remaining: 45
10-16 11:51:04 crawling the 1609 team: 278063,  out of 1678 teams  | ratelimit specific remaining: 44
10-16 11:51:05 crawling the 1610 team: 7736,  out of 1678 teams  | ratelimit specific remaining: 43
10-16 11:51:06 crawling the 1611 team: 278075,  out of 1678 teams  | ratelimit specific remaining: 42
10-16 11:51:07 crawling the 1612 team: 278076,  out of 1678 teams  | ratelimit specific remaining: 41
10-16 11:51:08 crawling the 1613 team: 278090,  out of 1678 teams  | ratelimit specific remaining: 40
10-16 11:51:08 crawling the 1614 team: 278103,  out of 1678 teams  | ratelimit specific remaining: 39
10-16 11:51:09 crawling the 1615 team: 24169,  out of 1678 teams  | ratelimit specific remaining: 38
10-16 11:51:10 crawling the 1616 team: 278122,  out of 1678 teams  | ratelimit specific remaining: 37
10-16 11:51:11 crawling the 1617 team: 7793,  out of 1678 teams  | ratelimit specific remaining: 36
10-16 11:51:11 crawling the 1618 team: 24193,  out of 1678 teams  | ratelimit specific remaining: 35
10-16 11:51:12 crawling the 1619 team: 24200,  out of 1678 teams  | ratelimit specific remaining: 34
10-16 11:51:13 crawling the 1620 team: 16009,  out of 1678 teams  | ratelimit specific remaining: 33
10-16 11:51:14 crawling the 1621 team: 7831,  out of 1678 teams  | ratelimit specific remaining: 32
10-16 11:51:15 crawling the 1622 team: 7840,  out of 1678 teams  | ratelimit specific remaining: 31
10-16 11:51:15 crawling the 1623 team: 24243,  out of 1678 teams  | ratelimit specific remaining: 30
10-16 11:51:16 crawling the 1624 team: 7865,  out of 1678 teams  | ratelimit specific remaining: 29
10-16 11:51:17 crawling the 1625 team: 7891,  out of 1678 teams  | ratelimit specific remaining: 28
10-16 11:51:18 crawling the 1626 team: 24278,  out of 1678 teams  | ratelimit specific remaining: 27
10-16 11:51:18 crawling the 1627 team: 24283,  out of 1678 teams  | ratelimit specific remaining: 26
10-16 11:51:19 crawling the 1628 team: 24295,  out of 1678 teams  | ratelimit specific remaining: 25
10-16 11:51:20 crawling the 1629 team: 24314,  out of 1678 teams  | ratelimit specific remaining: 24
10-16 11:51:21 crawling the 1630 team: 7951,  out of 1678 teams  | ratelimit specific remaining: 23
10-16 11:51:22 crawling the 1631 team: 7952,  out of 1678 teams  | ratelimit specific remaining: 22
10-16 11:51:22 crawling the 1632 team: 7964,  out of 1678 teams  | ratelimit specific remaining: 21
10-16 11:51:23 crawling the 1633 team: 24350,  out of 1678 teams  | ratelimit specific remaining: 20
10-16 11:51:24 crawling the 1634 team: 7970,  out of 1678 teams  | ratelimit specific remaining: 19
10-16 11:51:25 crawling the 1635 team: 16164,  out of 1678 teams  | ratelimit specific remaining: 18
10-16 11:51:25 crawling the 1636 team: 24364,  out of 1678 teams  | ratelimit specific remaining: 17
10-16 11:51:26 crawling the 1637 team: 7981,  out of 1678 teams  | ratelimit specific remaining: 16
10-16 11:51:27 crawling the 1638 team: 16177,  out of 1678 teams  | ratelimit specific remaining: 15
10-16 11:51:28 crawling the 1639 team: 16179,  out of 1678 teams  | ratelimit specific remaining: 14
10-16 11:51:28 crawling the 1640 team: 1333,  out of 1678 teams  | ratelimit specific remaining: 13
10-16 11:51:29 crawling the 1641 team: 278337,  out of 1678 teams  | ratelimit specific remaining: 12
10-16 11:51:30 crawling the 1642 team: 8002,  out of 1678 teams  | ratelimit specific remaining: 11
10-16 11:51:31 crawling the 1643 team: 24387,  out of 1678 teams  | ratelimit specific remaining: 10
10-16 11:51:31 crawling the 1644 team: 24388,  out of 1678 teams  | ratelimit specific remaining: 9
10-16 11:51:32 crawling the 1645 team: 8023,  out of 1678 teams  | ratelimit specific remaining: 8
10-16 11:51:33 crawling the 1646 team: 16218,  out of 1678 teams  | ratelimit specific remaining: 7
10-16 11:51:33 crawling the 1647 team: 16231,  out of 1678 teams  | ratelimit specific remaining: 6
10-16 11:51:34 crawling the 1648 team: 24427,  out of 1678 teams  | ratelimit specific remaining: 5
10-16 11:51:35 crawling the 1649 team: 16245,  out of 1678 teams  | ratelimit specific remaining: 4
10-16 11:51:36 crawling the 1650 team: 24440,  out of 1678 teams  | ratelimit specific remaining: 3
10-16 11:51:36 crawling the 1651 team: 1344,  out of 1678 teams  | ratelimit specific remaining: 2
10-16 11:51:36 X-RateLimit-Overall-Remaining reaches maximum, too tired, I need to take a minute break :)
10-16 11:52:38 crawling the 1652 team: 13633,  out of 1678 teams  | ratelimit specific remaining: 60
10-16 11:52:39 crawling the 1653 team: 16265,  out of 1678 teams  | ratelimit specific remaining: 59
10-16 11:52:40 crawling the 1654 team: 8074,  out of 1678 teams  | ratelimit specific remaining: 58
10-16 11:52:40 crawling the 1655 team: 2711,  out of 1678 teams  | ratelimit specific remaining: 57
10-16 11:52:41 crawling the 1656 team: 8085,  out of 1678 teams  | ratelimit specific remaining: 56
10-16 11:52:42 crawling the 1657 team: 8086,  out of 1678 teams  | ratelimit specific remaining: 55
10-16 11:52:43 crawling the 1658 team: 8088,  out of 1678 teams  | ratelimit specific remaining: 54
10-16 11:52:43 crawling the 1659 team: 8095,  out of 1678 teams  | ratelimit specific remaining: 53
10-16 11:52:44 crawling the 1660 team: 8102,  out of 1678 teams  | ratelimit specific remaining: 52
10-16 11:52:45 crawling the 1661 team: 278441,  out of 1678 teams  | ratelimit specific remaining: 51
10-16 11:52:46 crawling the 1662 team: 24493,  out of 1678 teams  | ratelimit specific remaining: 50
10-16 11:52:47 crawling the 1663 team: 278446,  out of 1678 teams  | ratelimit specific remaining: 49
10-16 11:52:47 crawling the 1664 team: 8113,  out of 1678 teams  | ratelimit specific remaining: 48
10-16 11:52:48 crawling the 1665 team: 16307,  out of 1678 teams  | ratelimit specific remaining: 47
10-16 11:52:49 crawling the 1666 team: 278464,  out of 1678 teams  | ratelimit specific remaining: 46
10-16 11:52:50 crawling the 1667 team: 16321,  out of 1678 teams  | ratelimit specific remaining: 45
10-16 11:52:50 crawling the 1668 team: 24514,  out of 1678 teams  | ratelimit specific remaining: 44
10-16 11:52:51 crawling the 1669 team: 8144,  out of 1678 teams  | ratelimit specific remaining: 43
10-16 11:52:52 crawling the 1670 team: 16337,  out of 1678 teams  | ratelimit specific remaining: 42
10-16 11:52:53 crawling the 1671 team: 278482,  out of 1678 teams  | ratelimit specific remaining: 41
10-16 11:52:53 crawling the 1672 team: 14183,  out of 1678 teams  | ratelimit specific remaining: 40
10-16 11:52:54 crawling the 1673 team: 24535,  out of 1678 teams  | ratelimit specific remaining: 39
10-16 11:52:55 crawling the 1674 team: 278522,  out of 1678 teams  | ratelimit specific remaining: 38
10-16 11:52:55 crawling the 1675 team: 278496,  out of 1678 teams  | ratelimit specific remaining: 37
10-16 11:52:56 crawling the 1676 team: 16367,  out of 1678 teams  | ratelimit specific remaining: 36
10-16 11:52:57 crawling the 1677 team: 8186,  out of 1678 teams  | ratelimit specific remaining: 35
