1392008,"[1132, 239, 26893, 277340, 26507, 132, 191, 387, 41, 260, 394, 3471, 13515, 274754, 6617, 54, 84, 274847, 15641, 31800, 24200, 414, 31588, 11639, 9325, 31625, 274608, 120, 23496, 27326, 257, 277038, 14086, 103, 26601, 981, 4389, 94, 29273, 1037, 29076, 754, 392, 7280, 26953, 28284, 29472, 1820, 3976, 111, 5459, 26947, 7018, 6402, 96, 360, 288, 953, 476, 3050, 1165, 2421, 70, 276321, 276824, 276248, 283, 12251, 18077, 44, 261, 24243, 14794]"
1392009,[755]
1392011,[]
1392012,[5993]
1392013,"[18077, 12646, 316, 94, 330, 28899, 283, 31800, 22708, 23496]"
1392014,[283]
1392015,[]
1392017,"[18077, 276248, 22708, 147, 283, 23496]"
1392020,[]
1392021,[3347]
1392022,[]
1392024,[276248]
1392025,"[18077, 23496, 31800, 283]"
1392027,[]
1392028,[257]
1392030,[]
1392032,[]
1392035,[]
1392038,[]
1392040,[]
1392041,[]
1392044,[283]
1392045,"[274754, 257, 25558, 276248, 28899, 19004, 31800]"
1392046,[]
1392049,[]
1392055,[]
1392057,"[1913, 278982, 828, 3976, 23, 7652, 9324]"
1392059,"[12630, 31800]"
1392061,[276248]
1392070,[]
1392072,[28513]
1392107,"[392, 283, 12630]"
1392112,[28899]
1392114,[]
1392116,[]
1392123,[28899]
1392127,"[278122, 283]"
1392128,[18077]
1392130,[283]
1392133,"[31800, 26240, 276248, 283, 12630]"
1392134,"[283, 276248]"
1392135,"[283, 276248]"
1392137,[283]
1392143,[369]
1392147,[283]
1392150,[283]
1392151,[]
1392153,[276248]
1392157,[283]
1392158,[283]
1392159,"[283, 369]"
1392164,"[283, 276248]"
1392165,"[283, 369]"
1392170,[]
1392171,"[274754, 178]"
1392172,"[260, 283, 28899, 96]"
1392173,[]
1392176,[]
1392177,[]
1392179,[94]
1392180,[]
1392181,[]
1392183,[]
1392184,[]
1392186,[]
1392188,[]
1392189,[]
1392190,[]
1392191,[]
1392193,[]
1392194,[]
1392198,[]
1392202,[]
1392203,"[283, 14183]"
1392206,[]
1392207,[]
1392209,[]
1392211,[]
1392212,[]
1392213,[]
1392216,[]
1392217,[]
1392218,[31285]
1392219,[]
1392222,[]
1392224,[]
1392225,[]
1392229,[12630]
1392230,[]
1392231,[70]
1392233,[]
1392236,[]
1392239,[]
1392240,"[26070, 890, 12630]"
1392241,"[392, 12630]"
1392242,[]
1392247,[]
1392250,[]
1392253,[]
1392258,[283]
1392261,[283]
1392262,"[283, 6256, 392]"
1392263,[283]
1392266,[9847]
1392269,[815]
1392270,[31800]
1392272,[]
1392273,[276248]
1392275,[]
1392281,[]
1392283,[94]
1392284,"[1665, 276248, 28899, 94]"
1392286,[]
1392287,[]
1392288,[7652]
1392290,"[257, 637, 6074, 534]"
1392291,[]
1392292,[]
1392293,[276248]
1392294,[]
1392295,[534]
1392296,[]
1392298,[]
1392299,"[641, 277340, 6090, 29903, 31625, 257, 394, 19095, 274754, 94, 6307, 1525, 277364, 637, 139, 276248, 28899]"
1392300,"[288, 257, 31625, 890, 394, 94, 25292, 1060, 274754, 276248, 6074, 28899, 534]"
1392305,[]
1392310,[]
1392311,[276248]
1392312,[274608]
1392313,"[274754, 394, 276248]"
1392317,[]
1392323,"[5073, 276248]"
1392332,[283]
1392334,"[283, 276248]"
1392337,[276248]
1392339,[109]
1392341,"[392, 283]"
1392345,[]
1392353,[]
1392355,"[26806, 116]"
1392357,[]
1392360,"[26806, 116, 597]"
1392365,"[26806, 116, 597]"
1392367,[]
1392369,[]
1392371,"[278957, 276248, 394, 26781, 28899]"
1392373,"[276248, 283]"
1392389,[]
1392390,[]
1392392,[]
1392394,[274754]
1392395,[]
1392397,"[283, 26781, 274754, 276248, 5371, 7280, 28899, 1643, 752, 394]"
1392398,[276248]
1392399,[]
1392400,[]
1392401,[283]
1392402,[]
1392406,[]
1392407,"[18077, 276248, 534, 16438]"
1392408,[]
1392410,[13094]
1392412,[]
1392415,[]
1392417,[]
1392419,[18077]
1392422,"[132, 833, 277340, 276248, 41, 28899, 12975, 274754, 277512]"
1392425,[]
1392427,[]
1392430,[]
1392431,[26806]
1392432,[28899]
1392434,[277590]
1392435,[]
1392436,"[26806, 116, 31525]"
1392438,[]
1392441,"[276248, 89468, 94, 87, 534]"
1392452,[]
1392453,[283]
1392455,"[26806, 116]"
1392459,[276248]
1392461,[]
1392462,[6074]
1392463,[]
1392465,"[26806, 116]"
1392466,[]
1392467,"[283, 882, 3471]"
1392469,[276248]
1392470,[]
1392474,[]
1392475,[]
1392476,[260]
1392488,"[394, 283, 21207]"
1392491,[]
1392492,[]
1392493,[]
1392494,[]
1392497,[]
1392498,[]
1392501,"[94, 394, 276248, 28899]"
1392505,[283]
1392508,[283]
1392510,[]
1392512,[276248]
1392515,[1669]
1392516,[10166]
1392517,[]
1392518,"[276248, 401]"
1392520,[283]
1392521,[]
1392522,"[394, 288, 1525, 2498, 117, 6277]"
1392524,[]
1392525,[283]
1392526,"[276248, 882, 274754]"
1392528,[]
1392530,"[18077, 117, 4802]"
1392531,[]
1392533,[]
1392534,[283]
1392536,"[147, 257, 274754]"
1392538,[]
1392540,[]
1392541,[]
1392542,[]
1392543,[283]
1392544,[276248]
1392547,"[94, 283]"
1392548,"[7280, 9325]"
1392554,[283]
1392564,[]
1392569,[]
1392571,"[26806, 116]"
1392573,[]
1392576,"[394, 5000, 6087, 283, 6537, 11815, 6107, 890]"
1392579,[]
1392581,[6256]
1392582,[]
1392587,"[274754, 276248]"
1392588,[]
1392589,[]
1392591,"[283, 94]"
1392593,[]
1392597,[]
1392600,"[274925, 274754, 257]"
1392606,[]
1392607,[]
1392608,[283]
1392612,[]
1392614,[]
1392617,"[283, 337, 18077, 890, 246, 31800]"
1392618,[]
1392621,[]
1392625,[]
1392628,[283]
1392629,[]
1392631,[337]
1392633,[]
1392641,[18077]
1392643,[]
1392645,[]
1392646,"[26806, 274754, 116, 12969]"
1392648,"[26806, 11129]"
1392651,[]
1392652,[]
1392654,[]
1392657,"[70, 22844, 276248, 28899]"
1392658,[]
1392659,[]
1392660,[]
1392669,"[283, 26806]"
1392672,[94]
1392675,[]
1392676,[]
1392677,"[283, 13824, 5647]"
1392679,"[28899, 276248, 275195]"
1392680,"[276248, 882, 274754]"
1392681,[]
1392683,[]
1392685,[]
1392687,[]
1392690,[]
1392691,[26806]
1392692,[]
1392693,[]
1392694,[]
1392696,[]
1392698,[9656]
1392702,"[31800, 2858, 94, 283, 276248]"
1392703,[]
1392704,[]
1392705,[]
1392706,[]
1392707,[]
1392708,[26806]
1392709,"[210, 31625, 94, 147, 337, 534, 276248, 274754, 498]"
1392710,[]
1392711,[]
1392712,[]
1392713,[]
1392716,[]
1392717,[]
1392718,"[8592, 117, 21598, 2858, 274754, 239, 277003, 853, 28899, 882, 276248, 31800, 18077, 706, 283, 94]"
1392720,[]
1392721,[26806]
1392724,"[890, 31625, 394, 279229, 274754, 276248]"
1392727,[18077]
1392728,[]
1392729,[]
1392733,"[26806, 22708, 18077]"
1392734,[276248]
1392735,[276248]
1392737,[]
1392740,[274754]
1392742,"[54, 4801]"
1392744,[]
1392745,[257]
1392751,"[276413, 274754, 276248, 29882]"
1392752,[]
1392756,"[276248, 26455]"
1392757,"[394, 276248, 15353, 28899]"
1392762,[]
1392763,[26806]
1392764,"[26806, 21721]"
1392765,"[276248, 274754]"
1392766,[276248]
1392767,"[28758, 890, 23]"
1392769,"[752, 31800]"
1392770,[]
1392773,[]
1392778,[]
1392780,[]
1392782,"[21207, 276248]"
1392783,[26806]
1392785,[276248]
1392787,[]
1392788,"[18077, 28899]"
1392790,[22979]
1392791,[276248]
1392793,[]
1392796,[]
1392798,[2101]
1392799,[17]
1392800,[240]
1392801,[]
1392805,[]
1392806,"[694, 274754, 231, 26781]"
1392809,"[394, 94, 31800, 30777, 283, 3805]"
1392810,[26806]
1392812,[394]
1392814,[26806]
1392816,[]
1392817,[]
1392819,[]
1392821,[]
1392823,[]
1392825,[]
1392826,[26806]
1392828,[]
1392829,"[26806, 14650, 116, 279152]"
1392830,[]
1392833,"[31800, 26806]"
1392848,[]
1392858,[]
1360095,"[257, 8685, 94, 279055, 394, 274754, 31168, 6957, 16957, 30520, 456]"
1392873,[]
1392874,[277243]
1392875,"[283, 277880, 26806, 14813, 94]"
1392876,[16458]
1392877,[16458]
1392878,[257]
1392880,"[274754, 8685, 16458, 241]"
1392882,"[26806, 260]"
1392883,[]
1392884,[]
1392887,[]
1392889,[]
1392893,"[12630, 274847, 257, 14183, 274754, 8455]"
1392894,[]
1392895,[]
1392896,[]
1392897,[]
1392898,[]
1392899,"[239, 12630, 257, 31800]"
1392900,[]
1392903,[]
1392904,[]
1392906,[]
1392908,[]
1392909,[]
1392911,"[283, 21207, 24493, 132, 103, 394, 26806, 94]"
1392915,[]
1392916,"[3976, 94, 2643, 112, 1079, 1053, 52]"
1392917,"[31329, 394, 288, 70, 1365, 276248, 274754, 28899, 257]"
1392918,[31800]
1392919,[]
1392921,[274754]
1392924,"[231, 276248, 80, 274754]"
1392925,"[40, 1913, 31800]"
1392927,[94]
1392928,[392]
1392929,"[283, 11846, 260]"
1392933,[]
1392934,"[274754, 1165, 58, 283]"
1392941,"[276248, 96]"
1392944,"[257, 246, 274314, 1913, 394, 16614, 18077, 26806, 288, 71, 94, 2106, 22708, 6523, 74, 283]"
1392948,[116]
1392950,"[26806, 116]"
1392953,[]
1392969,[]
1392972,"[26806, 116]"
1392974,[283]
1392975,"[26806, 26507, 132, 116]"
1392978,"[26806, 132, 116]"
1392980,"[26806, 116]"
1392981,[276248]
1392982,[276248]
1392984,"[26806, 116]"
1392986,[]
1392989,"[26806, 116]"
1392992,[]
1392995,[28899]
1393001,[]
1393002,[]
1393004,[]
1393005,[]
1393006,[]
1393007,"[1026, 26806, 17269, 12969, 116, 808]"
1393008,[]
1393013,[]
1393015,[]
1393016,[]
1393018,[29181]
1393019,[276248]
1393022,[]
1393023,[]
1393024,[]
1393026,[]
1393030,[]
1393031,"[276248, 276624, 28899]"
1393035,[]
1393036,"[257, 274754, 94, 203, 5929, 283, 30239]"
1393037,"[276852, 94, 379, 31800]"
1393041,"[276248, 28899, 274754, 94]"
1393042,[]
1393045,"[5929, 276248]"
1393046,[]
1393047,[178]
1393051,[31344]
1393052,[]
1393053,"[283, 94]"
1393055,"[276248, 394]"
1393057,[276248]
1393058,[]
1393059,[276248]
1393060,[]
1393062,[]
1393063,"[94, 41, 277034, 40, 274282, 274314, 1117, 1913, 283, 260, 277932, 14276, 31625, 2975, 12975, 28899, 276248, 274754, 1525, 31344]"
1393065,"[28899, 276248]"
1393066,"[276248, 283]"
1393067,"[283, 274754, 3471, 276248]"
1393069,"[9325, 22979]"
1393072,[283]
1393076,[]
1393077,"[26806, 116, 597]"
1393078,[]
1393079,"[26806, 116]"
1393082,[]
1393083,[276248]
1393085,[]
1393086,"[26806, 116, 597]"
1393089,[]
1393090,"[677, 31625, 94, 394, 24295, 274754]"
1393095,"[26806, 116]"
1393096,[]
1393097,[]
1393099,[276248]
1393102,[]
1393110,[]
1393111,[28899]
1393114,[276248]
1393115,[]
1393116,[]
1393118,[]
1393119,[]
1393120,"[147, 156, 191, 22708, 276248, 283]"
1393123,"[274754, 94, 30193, 31800]"
1393124,"[11815, 8455, 94, 890, 13824]"
1393125,[]
1393126,"[274754, 276248]"
1393127,[]
1393128,"[641, 29812, 94, 3471, 22269, 54, 274754, 28899, 276248, 12975, 283]"
1393129,[]
1393130,[]
1393131,[]
1393133,[]
1393139,[]
1393140,"[19180, 276248]"
1393141,[]
1393142,[]
1393147,[]
1393148,"[150, 283, 276248]"
1393149,[7018]
1393152,[]
1393154,[26806]
1393158,"[283, 686]"
1393160,"[21207, 276248, 257]"
1393170,[276248]
1393172,"[147, 887, 677, 1053, 257, 31625, 94, 5929, 283, 288, 274754]"
1393177,[]
1393178,[]
1393179,[]
1393183,[]
1393185,[]
1393187,[]
1393188,[276248]
1393193,[]
1393198,[]
1393199,[]
1393200,[]
1393201,"[8144, 117, 11846, 257, 283, 12630]"
1393202,"[5929, 94, 276248]"
1393203,[274754]
1393205,[]
1393207,[]
1393211,[]
1393213,[21207]
1393214,"[274754, 9536, 276248]"
1393215,[]
1393216,[]
1393223,[276248]
1393225,[]
1393227,"[178, 276248]"
1393229,[]
1393234,[]
1393243,"[276248, 274754]"
1393250,[]
1393252,[]
1393253,[]
1393257,[276248]
1393262,"[276248, 275310, 28899]"
1393263,[]
1393264,"[283, 94, 274754, 15561, 28899]"
1393265,"[283, 169, 52]"
1393270,[]
1393273,[]
1393274,[]
1393275,"[31800, 2919]"
1393278,[]
1393279,"[394, 283, 116, 276248, 203]"
1393282,[]
1393287,[]
1393288,[]
1393293,[]
1393294,"[283, 316, 276248]"
1393295,[]
1393296,[]
1393297,[28899]
1393298,[]
1393299,[]
1393301,[]
1393305,[5439]
1393309,"[171, 890]"
1393310,[]
1393311,[]
1393312,[]
1393313,"[13094, 276248, 28899]"
1393314,"[283, 70]"
1393315,[]
1393318,[28899]
1393320,[]
1393321,"[283, 276248]"
1393326,[276248]
1393328,"[1117, 646]"
1393333,[276248]
1393335,[274754]
1393336,[26806]
1393340,[26806]
1393341,[278122]
1393342,[]
1393344,[]
1393345,[]
1393346,"[26806, 31800]"
1393347,"[257, 26806, 21207, 127, 150, 31800, 754, 94, 12965]"
1393348,[]
1393349,"[282, 275278, 52, 203, 54, 178, 16529, 3347, 276560, 3364, 28284, 23496, 11129, 27558, 19844, 754, 94, 260, 31800, 28061]"
1393350,[]
1393352,"[6076, 3523, 5000, 26806, 26240, 17715, 94, 18077, 21207, 278982, 13094, 178, 9325, 260, 283, 28284, 23496, 132, 275188, 6536, 19844, 31800]"
1393353,[]
1393354,[]
1393359,[]
1393360,"[1913, 339, 141, 394, 2472, 277216, 755, 278982, 6307, 274066, 54, 6523, 9325, 3587, 147]"
1393361,"[8592, 191, 677, 7280, 15521, 431, 274754, 709, 219, 26601, 28899, 276248, 257]"
1393362,[]
1393367,[]
1393368,[]
1393370,[]
1393375,[]
1393376,[]
1393377,[283]
1393378,[]
1393379,[]
1393380,[]
1393381,[]
1393382,"[21929, 141]"
1393383,[]
1393384,[]
1393385,[]
1393387,[274754]
1393391,[]
1393392,[]
1393397,[]
1393398,[]
1393399,[]
1393403,[]
1393412,[277216]
1393414,[]
1393417,[]
1393423,[]
1393426,[]
1393430,[]
1393432,"[22708, 28899, 274754, 276248, 283]"
1393440,[276248]
1393448,"[22708, 276248, 117, 283]"
1393453,[394]
1393457,[]
1393462,[276248]
1393463,[]
1393465,[]
1393481,[]
1393496,[]
1393505,[]
1393506,[]
1393507,[]
1393508,[]
1393512,[274754]
1393514,"[257, 274754]"
1393517,[283]
1393524,"[178, 276248]"
1393526,"[274754, 283, 276248]"
1393529,"[11250, 283, 274754]"
1393534,[276248]
1393538,[117]
1393540,[]
1393541,[117]
1393544,[116]
1393549,[]
1393550,[116]
1393551,"[191, 274743, 276248]"
1393556,"[26806, 116]"
1393559,"[276248, 1296]"
1393562,[]
1393565,"[94, 276248]"
1393566,[13824]
1393567,[5000]
1393569,[116]
1393571,"[394, 3976, 163, 278982, 22891, 276248, 117, 94, 107, 6256, 28899]"
1393572,[]
1393574,[116]
1393575,"[22375, 70, 276248]"
1393578,[]
1393580,"[29818, 97, 276248]"
1393581,"[94, 8562, 11058]"
1393585,[]
1393588,[]
1393594,[]
1393596,"[26806, 116]"
1393597,[96]
1393598,[]
1393602,[]
1393604,[]
1393605,[274754]
1393610,[276248]
1393611,[]
1393612,[]
1393614,[]
1393617,[]
1393618,[]
1393622,[]
1393626,[]
1393627,[]
1393629,[]
1393630,[]
1393632,[]
1393633,[]
1393634,"[28899, 276248]"
1393636,[283]
1393637,[]
1393639,[]
1393640,[]
1393642,[]
1393643,[]
1393644,[]
1393647,[]
1393648,[]
1393651,[]
1393655,"[24819, 276248]"
1393656,[]
1393657,[]
1393662,"[1026, 116]"
1393664,[]
1393666,[]
1393667,[]
1393669,"[21207, 94]"
1393675,[]
1393676,[]
1393678,[]
1393679,[]
1393680,[276248]
1393683,"[30520, 26806, 116]"
1393685,[]
1393687,"[394, 641, 21207, 116, 7831, 276248]"
1393691,[]
1393692,[26806]
1393693,[]
1393694,[]
1393695,[]
1393696,[26806]
1393697,[276248]
1393698,[]
1393702,"[26806, 30105]"
1393703,[]
1393704,[]
1393706,[]
1393707,[274754]
1393708,[]
1393712,"[19768, 18625, 277340]"
1393713,[1026]
1393714,[]
1393715,"[26806, 31800, 94]"
1393718,[]
1393720,"[111, 1913, 5000, 26806]"
1393721,[]
1393724,[]
1393725,[26806]
1393726,[]
1393728,[]
1393730,[]
1393732,[117]
1393733,[]
1393734,[]
1393735,[26806]
1393740,[]
1393741,"[9847, 276248]"
1393743,[26806]
1393744,[]
1393747,[]
1393749,[]
1393751,[]
1393754,[]
1393755,[]
1393756,[]
1393757,[]
1393759,[]
1393764,[]
1393765,[1913]
1393766,[]
1393768,[]
1393769,[276248]
1393770,[1913]
1393771,[]
1393772,[]
1393774,"[8645, 94]"
1393776,[]
1393777,[]
1393778,[]
1393779,[]
1393781,[]
1393782,[132]
1393783,"[392, 276248, 8144]"
1393784,[]
1393787,[]
1393788,[15561]
1393789,[283]
1393790,[]
1393792,"[191, 9325]"
1393793,[]
1393794,[]
1393796,[]
1393797,"[274754, 257]"
1393798,[]
1393799,[]
1393800,[]
1393801,[]
1393802,[]
1393803,[]
1393805,[]
1393806,[]
1393807,[]
1393808,[]
1393809,[]
1393811,[]
1393812,[]
1393813,[]
1393814,"[283, 276248]"
1393816,[]
1393818,[]
1393819,[]
1393821,[19180]
1393823,[]
1393824,[]
1393825,[]
1393826,"[257, 283, 392]"
1393827,[]
1393828,[]
1393829,"[26806, 257, 31800, 94]"
1393830,[]
1393834,[]
1393835,[]
1393836,[]
1393837,[]
1393838,[]
1393839,[]
1393840,[]
1393841,[]
1393842,[]
1393843,[]
1393844,[]
1393845,[]
1393847,[]
1393848,[]
1393849,[394]
1393850,[]
1393851,[]
1393853,[]
1393854,[]
1393856,[]
1393858,[274754]
1393861,[26806]
1393864,[]
1393865,[]
1393866,"[283, 94, 273798]"
1393867,[]
1393868,"[277340, 169]"
1393869,[]
1393870,"[279229, 274754, 19915]"
1393871,[]
1393872,[394]
1393873,[7280]
1393874,[13770]
1393876,[]
1393877,"[277340, 169, 274754, 257]"
1393879,[]
1393880,[]
1393881,[]
1393882,"[16307, 890, 13726, 276248]"
1393883,[]
1393884,[]
1393885,[]
1393886,[]
1393887,[26806]
1393889,[]
1393892,[]
1393893,[]
1393894,"[1026, 9325, 26806, 150, 257, 94, 31800]"
1393895,[337]
1393896,[]
1393897,[]
1393899,[]
1393900,[]
1393901,[]
1393902,[]
1393903,[]
1393904,[274754]
1393905,[26806]
1393906,[]
1393909,[]
1393911,[26806]
1393915,[]
1393916,[]
1393917,[]
1393918,[]
1393919,[]
1393920,[]
1393921,[260]
1393922,[246]
1393928,[]
1393929,[]
1393930,[]
1393935,[283]
1393936,[]
1393942,"[21207, 11371, 26333]"
1393949,[274754]
1393951,[274754]
1393952,[]
1393953,[]
1393955,[]
1393957,[]
1393959,"[94, 18811, 676, 7280, 178, 103, 316, 31625, 147, 70]"
1393960,[1026]
1393962,"[594, 70]"
1393963,[]
1393964,[]
1393966,[]
1393968,[]
1393969,"[274754, 94, 752]"
1393970,[2919]
1393971,"[646, 132, 191, 26806]"
1393972,[]
1393976,[]
1393977,[]
1393978,[283]
1393979,[2919]
1393981,[276248]
1393982,[]
1393984,"[283, 94, 26806]"
1393985,"[141, 147]"
1393986,"[1913, 94]"
1393987,[257]
1393988,[283]
1393989,[]
1393991,[]
1393992,[]
1393993,"[257, 260, 274754, 26806, 21207, 21520, 31800, 6021, 94]"
1393994,[]
1393999,[283]
1361233,"[4779, 23454, 274754, 275042, 1504, 2, 20384, 3909, 277340, 5273, 288, 94, 70, 394, 283]"
1394002,"[1913, 3587]"
1394003,[8144]
1394004,[]
1394005,[]
1394010,[]
1394012,"[29478, 392, 26806, 288, 22708, 283, 1913]"
1394013,[276248]
1394016,[283]
1394019,[]
1394020,[]
1394021,[276852]
1394022,[]
1394023,[]
1394024,[116]
1394025,[]
1394026,[276248]
1394027,[]
1394047,[]
1394053,"[141, 1848]"
1394067,"[1913, 94, 239, 283]"
1394068,[]
1394071,[]
1394072,[]
1394074,[]
1394075,[]
1394078,"[260, 283]"
1394081,[]
1394082,[]
1394085,[]
1394086,[283]
1394087,"[276248, 283, 257]"
1394091,[]
1394096,"[274754, 15561]"
1394097,"[31329, 277034, 94, 40, 21336, 276248, 11902, 7280, 13094, 170]"
1394098,"[12630, 283]"
1394099,[]
1394100,[]
1394102,[]
1394105,[9325]
1394107,[6076]
1394108,[]
1394110,"[276852, 5771]"
1394111,[]
1394114,[]
1394115,[]
1394117,[]
1394118,[]
1394120,[]
1394123,[277340]
1394124,[]
1394125,[]
1394127,"[94, 392]"
1394129,[18077]
1394130,"[107, 41]"
1394131,"[94, 111]"
1394132,[]
1394134,[]
1394135,[]
1394137,[23496]
1394138,[]
1394139,[]
1394140,[]
1394144,"[94, 276852, 18077]"
1394145,"[11058, 276852, 94, 23496, 13771]"
1361379,[13824]
1394149,[3471]
1394150,[]
1394152,[]
1394153,[]
1394158,[]
1394159,[]
1394160,[]
1394161,[]
1394163,[]
1394164,[]
1394165,[29508]
1394167,[]
1394168,[]
1394174,[]
1394177,[]
1394181,[]
1394184,[257]
1394185,"[276248, 257]"
1394189,[]
1394191,[]
1394193,[]
1394195,"[276248, 94]"
1394196,[]
1394197,[283]
1394198,[283]
1394199,[]
1394202,[]
1394203,[18077]
1394204,[]
1394205,[]
1394206,"[23250, 283]"
1394208,"[8144, 4375, 288, 80, 11846, 18077, 28899, 274754, 276248]"
1394209,[]
1394210,[]
1394212,[]
1394213,[]
1394214,[]
1394215,[]
1394217,[]
1394218,[]
1394219,[]
1394220,[]
1394221,[]
1394224,[283]
1394225,[283]
1394226,[]
1394227,[]
1394229,[28899]
1394230,[]
1394231,"[274754, 283, 276852]"
1394232,[]
1394234,[]
1394235,[]
1394237,[]
1394239,[]
1394240,"[283, 10549, 28899]"
1394241,[]
1394244,[]
1394246,[]
1394248,[274754]
1394251,[]
1394255,[]
1394257,[]
1394258,[]
1394260,[13094]
1394261,[26806]
1394262,[]
1394263,"[26806, 6307, 597]"
1394265,[283]
1394267,[]
1394271,[]
1394273,[]
1394274,"[8144, 52, 276248, 257, 31800, 274754]"
1394275,[]
1394276,[283]
1394277,[]
1394278,[]
1394279,[26806]
1394282,[283]
1394283,[]
1394286,[]
1394288,[]
1394290,[283]
1394291,[26806]
1394292,[]
1394294,[]
1394295,[]
1394297,[]
1394298,[]
1394299,[]
1394302,"[9325, 18811, 283, 94]"
1394307,"[2975, 274754]"
1394314,"[274754, 276248]"
1394318,[31625]
1394319,[276248]
1394320,[]
1394323,"[29, 274754, 283]"
1394329,[]
1394330,[231]
1394333,[]
1394338,[]
1394340,"[283, 191, 29, 334, 15641, 178]"
1394349,"[283, 31800, 2801]"
1394351,[26806]
1394352,[]
1394353,"[283, 1710]"
1394354,[597]
1394358,"[94, 26806, 31800]"
1394359,[276248]
1394362,[]
1394363,[]
1394366,[26806]
1394367,[11815]
1394372,"[15907, 8144, 283, 276248]"
1394374,[]
1394375,[]
1394376,"[283, 274754, 23250]"
1394377,[26806]
1394378,[]
1394380,[]
1394382,[]
1394388,[]
1394390,[283]
1394394,[]
1394395,[]
1394397,"[8144, 283, 141, 260, 274754]"
1394399,[]
1394400,[]
1394401,[]
1394405,[]
1394408,[]
1394409,[]
1394410,[]
1394411,[]
1394412,[283]
1394414,[276248]
1394417,[]
1394418,[]
1394421,[]
1394422,[]
1394423,[147]
1394424,[]
1394425,[]
1394426,[]
1394427,[]
1394429,[]
1394430,[]
1394431,[]
1394433,[]
1394436,[]
1394437,[]
1394439,[283]
1394441,[]
1394442,[]
1394447,[]
1394450,[]
1394451,[]
1394452,[]
1394454,[]
1394457,[]
1394458,[]
1394459,[]
1394464,"[94, 274754]"
1394465,[283]
1394467,[]
1394469,[]
1394470,[1296]
1394471,[]
1394474,[]
1394477,[394]
1394479,[]
1394482,"[1026, 26806]"
1394483,[]
1394484,[]
1394485,[]
1394487,[]
1394489,[]
1394492,[]
1394495,[]
1394497,[283]
1394498,[]
1394502,[]
1394503,[]
1394506,[]
1394509,[392]
1394510,[94]
1394512,[13094]
1394515,[]
1394516,[]
1394520,[]
1394521,[]
1394522,"[257, 26806]"
1394523,[276248]
1394524,[]
1394527,[]
1394528,[]
1394532,[]
1394534,[26806]
1394538,[]
1394541,"[26806, 23086]"
1394543,[]
1394545,[]
1394546,[]
1394547,"[19180, 1296]"
1394548,[94]
1394549,"[26806, 276248, 54, 257]"
1394550,"[283, 278982, 26806, 31800, 94, 276852]"
1394552,[]
1394553,[]
1394555,[87]
1394557,[]
1394559,[]
1394562,[]
1394564,"[94, 1913, 147, 3872, 10307, 12969]"
1394565,[]
1394566,"[31625, 276248]"
1394567,"[394, 4848, 154, 107, 274754]"
1394568,[107]
1394569,[]
1394570,[276248]
1394571,"[156, 394, 283]"
1394572,[]
1394573,[]
1394574,[]
1394577,[]
1394579,[]
1394580,[]
1394583,[]
1394584,[]
1394586,[22721]
1394587,[]
1394589,"[394, 150, 12965, 4207]"
1394590,[]
1394591,[]
1394592,"[13726, 178]"
1394594,"[8900, 8774, 392]"
1394595,[]
1394596,[]
1394597,[]
1394598,[]
1394600,[]
1394601,[]
1394602,[]
1394603,[]
1394604,"[276248, 296]"
1394605,[]
1394607,[277340]
1394608,[]
1394609,[94]
1394614,[5563]
1394615,[]
1394616,"[257, 26806]"
1394619,[]
1394621,[]
1394622,[]
1394623,"[1913, 276490, 26806, 28899]"
1394624,[]
1394625,[]
1394629,[]
1394630,[]
1394637,[]
1394639,[]
1394643,[]
1394646,[]
1394649,[96]
1394656,[]
1394657,[]
1394661,[]
1394671,[]
1394673,[231]
1394675,[]
1394676,[]
1394683,[]
1394686,[]
1394689,[]
1394691,[26806]
1394693,[]
1394695,"[260, 94, 641, 27451, 150, 18077, 1344, 116, 26806, 203, 640, 5993, 257, 349, 231, 128]"
1394696,[]
1394697,"[283, 337, 260, 94, 279095, 203, 5993, 257, 28899]"
1394702,[26806]
1394703,"[394, 26806]"
1394710,[21336]
1394711,"[767, 116, 2498, 1144, 26806]"
1394714,[]
1394717,[]
1394719,[]
1394720,[26806]
1394725,[]
1394727,"[26806, 279152, 274754, 94, 31800]"
1394728,[]
1394729,[]
1394730,[]
1394731,[]
1394732,[]
1394734,[]
1394742,"[15447, 277340, 94, 276248, 274754]"
1394748,"[26806, 31800, 392]"
1394750,[26806]
1394751,[26806]
1394753,[26806]
1394760,[26806]
1394763,[]
1394764,"[117, 94, 14242]"
1394768,[26806]
1394771,[26806]
1394772,[]
1394773,"[26806, 392]"
1394776,[]
1394783,"[8144, 709, 890, 13771, 260, 30636, 1079, 274754, 3976, 239, 257, 283, 18077]"
1394785,[]
1394787,[283]
1394791,"[8144, 274754, 283]"
1394843,[]
1394847,[]
1394850,"[274537, 274754]"
1394851,[394]
1394859,[]
1394860,[94]
1394864,"[14236, 394]"
1394866,[]
1394868,[]
1394870,[94]
1394872,[139]
1394875,[]
1394876,[94]
1394878,[]
1394879,[]
1394884,"[394, 94]"
1394886,[]
1394888,[]
1394890,"[94, 392, 276248, 80, 10307, 141]"
1394891,"[80, 274754, 28396, 277340, 94, 31800]"
1394892,[]
1394894,[]
1394896,[]
1394897,[]
1394898,[]
1394901,[94]
1394902,[]
1394903,[257]
1394904,[260]
1394905,[]
1394908,"[283, 394, 890, 246, 21207, 18077]"
